LCC1.nE.r1	LCC1.nE.r2	LCC1.nE.r3	LCC1.nE.r1.DIY	LCC1.nE.r3.DIY	LCC1.nE.r3.DIY	LCC1.nE.r1.norm	LCC1.nE.r3.norm	LCC1.nE.r3.norm	LCC1.nE.med
-1.92840206265901	-1.82705171494185					-0.596811694540841	-0.636054489880935		-0.616433092210888
-1.11875826779346						0.21283210032471			
									
									
									
									
									
-0.848764624547801						0.482825743570366			
									
-1.59858797463619	-1.4873786706092	-1.08259115986864				-0.266997606518025	-0.296381445548291	0.0855315989396852	-0.266997606518025
-0.993120347007327						0.338470021110839			
0.864730922314751						2.19632129043292			
-1.75623344293156		-1.0306487081897				-0.42464307481339		0.137474050618627	-0.143584512097382
-0.0077971585406923						1.32379320957747			
-1.65926683941227	-2.25078326744525	-1.54414019061382				-0.327676471294102	-1.05978604238434	-0.376017431805488	-0.376017431805488
0.0248869993131795	-0.187493560056138	-0.307804937361437				1.35647736743135	1.00350366500478	0.86031782144689	1.00350366500478
-2.12954452912138	-1.91986084505954	-1.65113307049125				-0.797954161003218	-0.728863619998624	-0.483010311682924	-0.728863619998624
									
-1.08804003471309	-1.00789869804541	-1.57729335631529				0.243550333405081	0.183098527015504	-0.409170597506959	0.183098527015504
0.415217824888839	2.347353841753	1.80908511819649				1.74680819300701	3.53835106681392	2.97720787700481	2.97720787700481
-1.40197788052353						-0.0703875124053621			
		-1.23765968958384						-0.0695369307755083	
-2.62451010096991						-1.29291973285175			
	-1.62963481653792						-0.438637591477007		
-1.30468316559572	-1.09495723690908	-1.08807070457652				0.0269072025224475	0.0960399881518306	0.0800520542318091	0.0800520542318091
	-0.632942111450563	-0.292810964098225					0.558055113610351	0.875311794710101	0.716683454160226
									
-1.57269419648547		-2.14790525283195				-0.241103828367299		-0.979782494023621	-0.61044316119546
									
-2.56866587561951	-2.16229890906613	-1.98216358757542				-1.23707550750134	-0.971301684005221	-0.814040828767098	-0.971301684005221
-1.632673669775	-1.2044657637337					-0.30108330165683	-0.0134685386727871		-0.157275920164809
									
									
									
-2.06334887070307	-1.93760193620152					-0.731758502584902	-0.746604711140608		-0.739181606862755
-0.873978684971116	-0.105768162585364	-0.46400679872078				0.457611683147051	1.08522906247555	0.704115960087547	0.704115960087547
									
-0.527637007558342	-0.685663105465575	-0.633993989207795				0.803953360559825	0.505334119595339	0.534128769600532	0.534128769600532
-1.66428808967954						-0.332697721561372			
									
-1.95461294873499	-1.9850734557619	-1.96849187702558				-0.623022580616822	-0.794076230700984	-0.800369118217252	-0.794076230700984
-0.526742996292486	-0.266593593136263	-0.397866225427097				0.804847371825681	0.924403631924651	0.77025653338123	0.804847371825681
									
0.548732531791919	0.614568511964209	0.331819848022602				1.88032289991009	1.80556573702512	1.49994260683093	1.80556573702512
-2.59657956188315	-3.10196969730244	-1.78507944446653				-1.26498919376498	-1.91097247224153	-0.616956685658205	-1.26498919376498
									
									
1.91513842592446						3.24672879404262			
-0.851104931718778	-0.827614897710672					0.480485436399389	0.363382327350241		0.421933881874815
-2.7553564542606	-1.57798234300582					-1.42376608614244	-0.386985117944906		-0.905375602043671
									
-0.472529249541419						0.859061118576747			
		0.516015147003665						1.68413790581199	
-1.93038031472002		-0.750955210297993				-0.598789946601854		0.417167548510334	-0.0908111990457602
-2.0005194637238		-1.97590731133188				-0.668929095605635		-0.807784552523557	-0.738356824064596
-2.33017498264285		-1.49349960956638				-0.998584614524682		-0.325376850758057	-0.661980732641369
									
0.495285829370964						1.82687619748913			
	-0.501156855392447						0.689840369668466		
									
-2.90411607727275	-3.84590939512954	-2.3294496822199				-1.57252570915459	-2.65491217006862	-1.16132692341158	-1.57252570915459
									
-1.42856588412349	-1.59013661617023	-1.79806508606101				-0.0969755160053245	-0.399139391109321	-0.629942327252686	-0.399139391109321
-1.43592430470471						-0.104333936586539			
1.46519088792598	0.0510240030244669					2.79678125604415	1.24202122808538		2.01940124206476
-2.2693035328419						-0.937713164723729			
-1.7862234734165	-1.32604564605536	-1.37093719500909				-0.45463310529833	-0.135048420994443	-0.20281443620076	-0.20281443620076
0.394733630019807	-0.700684997147349	-0.6641966380589				1.72632399813797	0.490312227913564	0.503926120749427	0.503926120749427
									
-0.199570119989203	0.0384361816561079	0.206893236121771				1.13202024812896	1.22943340671702	1.3750159949301	1.22943340671702
		-2.73341132819345						-1.56528856938513	
-2.00990193744402						-0.678311569325852			
	-0.637805070097469						0.553192154963444		
									
0.147697443613872	0.117296085657242	0.500190179841982				1.47928781173204	1.30829331071816	1.66831293865031	1.47928781173204
-0.98068238103783	-0.894536465200645	-0.708137157338275				0.350907987080337	0.296460759860269	0.459985601470052	0.350907987080337
	0.580820835710413						1.77181806077133		
2.65780004173982	1.99541215618296	2.97340922896655				3.98939040985798	3.18640938124387	4.14153198777488	3.98939040985798
-1.60902422025284	-1.49899404685899	-1.43928504552552				-0.277433852134677	-0.307996821798077	-0.271162286717194	-0.277433852134677
									
-2.04204084004623	-1.64687999917285	-1.49301222630985				-0.710450471928065	-0.455882774111939	-0.324889467501524	-0.455882774111939
-2.41896697630477	-2.49989142286405	-2.38767581279331				-1.0873766081866	-1.30889419780314	-1.21955305398498	-1.21955305398498
	-1.2569418032938						-0.0659445782328825		
									
-0.84513167591021	1.43103453035161	-0.744221329345756				0.486458692207956	2.62203175541253	0.423901429462571	0.486458692207956
									
									
-1.72194386337175	-1.85443992137901	-1.6151102475476				-0.390353495253581	-0.663442696318093	-0.446987488739274	-0.446987488739274
-0.714112525347061	-0.782347395954412	-0.906088319604357				0.617477842771105	0.408649829106501	0.26203443920397	0.408649829106501
									
									
-2.0228593147404		-2.04002217099017				-0.691268946622229		-0.871899412181844	-0.781584179402037
									
									
	0.0724488500696924						1.26344607513061		
-2.43058668345524	-2.50209644246083	-1.07981342886527				-1.09899631533708	-1.31109921739991	0.0883093299430582	-1.09899631533708
-1.21745723712444	-1.38741159330128	-1.40499291827896				0.114133130993721	-0.196414368240369	-0.236870159470633	-0.196414368240369
-2.25147006886777	-2.00531891055954	-2.09363271669268				-0.919879700749603	-0.814321685498626	-0.925509957884351	-0.919879700749603
	-0.521514782248605						0.669482442812309		
									
-1.548269281777	-1.05172809457296	-1.21816191565634				-0.216678913658834	0.13926913048795	-0.0500391568480127	-0.0500391568480127
									
									
0.939000845069513		1.21063822838015				2.27059121318768		2.37876098718848	2.32467610018808
-1.84300804665871	-1.71212586300961	-0.853110212390889				-0.511417678540539	-0.521128637948692	0.315012546417438	-0.511417678540539
		-0.564200746018876						0.60392201278945	
-2.11916560961148	-1.92812751984273	-2.01374198942478				-0.787575241493309	-0.737130294781819	-0.845619230616454	-0.787575241493309
									
									
-1.06256520681535	-1.22323905079603	-0.872762938075186				0.269025161302812	-0.0322418257351205	0.295359820733141	0.269025161302812
1.5519343077841		0.393745670660825				2.88352467590227		1.56186842946915	2.22269655268571
									
-0.49569487408509	-0.418099259379183	-0.526119595426826				0.835895494033077	0.77289796568173	0.642003163381501	0.77289796568173
-3.84458234036823						-2.51299197225007			
									
0.269511969904999		1.701149793234				1.60110233802317		2.86927255204233	2.23518744503275
									
									
-2.17827346036132		-2.32084647916191				-0.846683092243158		-1.15272372035358	-0.999703406298371
-2.15772107018662						-0.826130702068449			
1.47607056075109		1.88655014732434				2.80766092886925		3.05467290613267	2.93116691750096
-1.97573706508829	-0.922647606539061	-0.965925179729428				-0.644146696970126	0.268349618521853	0.202197579078899	0.202197579078899
-1.26718378735934	-1.20632880843605	-1.41669273877785				0.0644065807588245	-0.0153315833751315	-0.248569979969518	-0.0153315833751315
	-1.39380416447436	-1.54233217012863					-0.202806939413444	-0.3742094113203	-0.288508175366872
									
1.59826991188321		1.8133194549222				2.92986028000138		2.98144221373053	2.95565124686596
-1.33529872392668	-1.01414986782917	-0.868700269010915				-0.00370835580851381	0.176847357231743	0.299422489797412	0.176847357231743
									
-1.9339039190749						-0.602313550956739			
1.68185401774106						3.01344438585923			
-0.778803450055453						0.552786918062713			
-0.953886164292595	-0.876227872966924	-0.780859365456453				0.377704203825572	0.31476935209399	0.387263393351874	0.377704203825572
-2.44945389783615						-1.11786352971798			
2.76896766754365		2.26138036996032				4.10055803566182		3.42950312876864	3.76503058221523
									
-0.415210633071986						0.91637973504618			
-0.336081605007448	-0.853240521843425	-0.479110130051049				0.995508763110719	0.337756703217488	0.689012628757278	0.689012628757278
-2.09381746048218		-2.15328605932852				-0.762227092364015		-0.985163300520197	-0.873695196442106
									
-1.27721924003534		-0.432668733509766				0.0543711280828278		0.735454025298561	0.394912576690695
-0.345326168345402	-0.749887320307625					0.986264199772764	0.441109904753289		0.713687052263027
	0.683382058486701	0.931531783594124					1.87437928354761	2.09965454240245	1.98701691297503
									
-2.54523451254577						-1.2136441444276			
-1.35764037239563	-1.34084264798344	-1.06975468168534				-0.0260500042774625	-0.149845422922524	0.0983680771229913	-0.0260500042774625
-3.05301467912981	-2.90692666343539	-2.74487396301337				-1.72142431101164	-1.71592943837448	-1.57675120420504	-1.71592943837448
0.448795255329051						1.78038562344722			
									
0.272262124974296						1.60385249309246			
									
0.0643310462459839						1.39592141436415			
-1.51016937608372	-1.31990973435306					-0.17857900796555	-0.128912509292143		-0.153745758628847
0.966135105437954						2.29772547355612			
									
									
-2.72890903929515	-2.48325864389417					-1.39731867117698	-1.29226141883326		-1.34479004500512
									
-0.425578736004167		-1.31297515546043				0.906011632113999		-0.1448523966521	0.380579617730949
									
									
-0.325919054993029	0.032383005311653	-1.47312991364317				1.00567131312514	1.22338023037257	-0.305007154834846	1.00567131312514
-0.252140015198411	-0.166551239548557	-0.242567052133987				1.07945035291976	1.02444598551236	0.92555570667434	1.02444598551236
1.11002909279937						2.44161946091753			
	-2.22553129070021	-2.83825417617671					-1.03453406563929	-1.67013141736838	-1.35233274150384
	-2.10886082426894						-0.917863599208022		
									
	-0.647467443327104	-0.84034498280679					0.54352978173381	0.327777776001537	0.435653778867674
-0.0473682329180313	-0.196276993225842	-0.585431452818289				1.28422213520014	0.994720231835071	0.582691305990038	0.994720231835071
									
									
	-1.91104431769178						-0.720047092630868		
1.64043583661959	2.23842002607896	1.27643711043628				2.97202620473775	3.42941725113987	2.44455986924461	2.97202620473775
-1.80672027585154	-1.50193299205099	-1.42903197126115				-0.475129907733375	-0.310935766990075	-0.260909212452824	-0.310935766990075
-1.52014861326265	-1.52973907590818	-1.19363469387754				-0.188558245144484	-0.338741850847268	-0.0255119350692179	-0.188558245144484
-0.597190522011233						0.734399846106933			
-1.44831173056104	-1.61922622974898	-0.650702668827185				-0.11672136244287	-0.428229004688069	0.517420089981142	-0.11672136244287
									
0.845028314649543	0.794436661804422	0.724999444613207				2.17661868276771	1.98543388686534	1.89312220342153	1.98543388686534
0.560421495130302						1.89201186324847			
									
-0.807275576012352						0.524314792105815			
-0.262365150590033	-0.182835203537528					1.06922521752813	1.00816202152339		1.03869361952576
-2.53826191397953	-2.18685296451896	-1.75823302057791				-1.20667154586137	-0.995855739458048	-0.590110261769579	-0.995855739458048
	-0.0508909349708996	0.00647756407120479					1.14010629009001	1.17460032287953	1.15735330648477
-2.24365984774815						-0.912069479629981			
									
	0.681943947305739						1.87294117236665		
									
0.382943869568991						1.71453423768716			
-1.42457148378648	-0.892044369912607	-1.23222657092466				-0.0929811156683105	0.298952855148307	-0.0641038121163358	-0.0641038121163358
									
-2.9603842969195	-2.67797957558453	-2.26188071121742				-1.62879392880133	-1.48698235052362	-1.0937579524091	-1.48698235052362
		0.559540758771391						1.72766351757972	
	2.5183337015285						3.70933092658942		
-2.1247546586996	-2.20310327277875	-1.90465614954383				-0.793164290581431	-1.01210604771783	-0.736533390735506	-0.793164290581431
0.655535016352104	1.23529816954181	0.969012307516316				1.98712538447027	2.42629539460272	2.13713506632464	2.13713506632464
-2.03386489456205	-1.13156608400435	-1.22999135667678				-0.70227452644388	0.0594311410565653	-0.0618685978684506	-0.0618685978684506
									
-0.816189570570603	-0.949644582006834					0.515400797547564	0.241352643054079		0.378376720300822
									
									
-2.23249774146085						-0.900907373342681			
-2.33475277930538	-1.73682133187511	-1.79295677738899				-1.00316241118721	-0.545824106814198	-0.624834018580668	-0.624834018580668
									
		-0.268868904974101						0.899253853834226	
2.00640575068405						3.33799611880222			
		-2.3228661515654						-1.15474339275707	
-0.234244623031503	-0.0577820400192594	-0.286744098269026				1.09734574508666	1.13321518504165	0.881378660539301	1.09734574508666
-2.55673284612353	-1.93384879652104	-1.88166685549939				-1.22514247800536	-0.742851571460125	-0.713544096691065	-0.742851571460125
-0.819928541308074	-0.495044077021579	-0.613696706671859				0.511661826810092	0.695953148039334	0.554426052136467	0.554426052136467
		-1.11810049694524						0.0500222618630886	
									
									
-2.31172115201811	-1.95629154228561	-1.81415882097832				-0.980130783899939	-0.765294317224701	-0.646036062169993	-0.765294317224701
-2.06739451812724	1.1587894143541					-0.735804150009074	2.34978663941501		0.806991244702969
									
									
									
									
-2.06238442173867	-2.50618873272072					-0.730794053620505	-1.31519150765981		-1.02299278064016
		-1.25463357341883						-0.0865108146105034	
1.86421586510435	1.92888192708934					3.19580623322252	3.11987915215026		3.15784269268639
